Id,Predicted
15075,6.2398605
15076,8.190987
15077,6.776594
15078,8.434773
15079,6.1806197
15080,7.103222
15081,8.337544
15082,8.538147
15083,6.642486
15084,8.858478
15085,8.343509
15086,6.793488
15087,9.203849
15088,7.478617
15089,8.775098
15090,6.968405
15091,7.6662345
15092,6.7485137
15093,8.003328
15094,9.126391
15095,8.313057
15096,9.410315
15097,10.161763
15098,6.635627
15099,7.572241
15100,7.828529
15101,8.31638
15102,5.9720964
15103,7.9050994
15104,6.974904
15105,8.037108
15106,7.7017784
15107,5.5628967
15108,6.897752
15109,7.430462
15110,7.521722
15111,8.426245
15112,8.770682
15113,7.959213
15114,7.708321
15115,7.7805605
15116,8.226122
15117,7.4961624
15118,9.397453
15119,8.19234
15120,6.9386826
15121,8.383081
15122,7.159644
15123,8.297306
15124,7.442122
15125,8.183867
15126,7.952515
15127,9.63121
15128,7.3481092
15129,7.6518574
15130,7.825373
15131,7.490075
15132,7.5598826
15133,8.620299
15134,9.67463
15135,6.766408
15136,7.6306334
15137,7.658184
15138,7.511954
15139,6.318891
15140,6.977102
15141,8.559714
15142,9.509435
15143,7.6172004
15144,6.605177
15145,7.428647
15146,8.4875965
15147,7.6069827
15148,6.7770057
15149,7.3282437
15150,9.094213
15151,11.558985
15152,6.2502775
15153,6.3594956
15154,7.568903
15155,10.018333
15156,7.058228
15157,5.7100353
15158,6.0139785
15159,7.281506
15160,8.21921
15161,5.7644057
15162,13.136231
15163,6.644321
15164,6.414807
15165,5.2747025
15166,6.97166
15167,7.1748195
15168,6.1441736
15169,7.6141934
15170,7.6574144
15171,5.9839826
15172,5.7978115
15173,6.416325
15174,7.1909447
15175,10.466498
15176,9.701811
15177,6.872114
15178,8.463677
15179,8.408619
15180,7.278121
15181,10.111111
15182,8.973531
15183,6.5226765
15184,8.539158
15185,6.9185576
15186,6.903554
15187,9.752825
15188,7.4525156
15189,7.88894
15190,6.8786473
15191,6.88056
15192,9.473876
15193,6.755848
15194,6.854675
15195,7.678815
15196,7.32172
15197,6.614426
15198,7.040758
15199,6.3527966
15200,7.975996
15201,6.0979023
15202,7.710833
15203,7.16496
15204,6.7791085
15205,6.83914
15206,8.290652
15207,11.087725
15208,8.60115
15209,7.59611
15210,8.038476
15211,8.217809
15212,7.477368
15213,8.418725
15214,6.716685
15215,7.512457
15216,7.866608
15217,9.219697
15218,9.366071
15219,5.1098995
15220,7.254234
15221,11.525893
15222,6.60926
15223,7.221288
15224,9.429565
15225,4.696863
15226,7.7658544
15227,6.8039093
15228,10.111986
15229,6.5329137
15230,8.349681
15231,8.203034
15232,9.242183
15233,7.232193
15234,5.6333
15235,6.9986506
15236,8.643732
15237,8.472095
15238,7.267841
15239,8.146838
15240,7.6496973
15241,6.6817565
15242,9.867461
15243,7.6214857
15244,10.059996
15245,7.196638
15246,6.285275
15247,8.322586
15248,6.0471215
15249,6.4285703
15250,8.0655985
15251,11.239965
15252,10.08019
15253,7.2796397
15254,7.1194925
15255,7.4033046
15256,6.3174987
15257,7.9936733
15258,7.5321136
15259,12.167231
15260,7.2327485
15261,8.492979
15262,12.150492
15263,7.9970784
15264,10.944209
15265,8.106775
15266,11.302496
15267,7.715586
15268,7.4267693
15269,7.9834065
15270,6.6850934
15271,6.19446
15272,8.604036
15273,8.860854
15274,9.799876
15275,6.420495
15276,8.447895
15277,7.105166
15278,5.9292374
15279,7.4431686
15280,9.097191
15281,6.5077333
15282,10.241263
15283,7.09385
15284,9.660747
15285,13.158203
15286,6.8048325
15287,9.107627
15288,6.365884
15289,9.42604
15290,6.372809
15291,10.493177
15292,8.466931
15293,6.695533
15294,8.86145
15295,7.482228
15296,7.148173
15297,10.318487
15298,8.120333
15299,8.62839
15300,5.820641
15301,7.7725525
15302,6.581954
15303,7.399109
15304,8.320491
15305,7.026978
15306,7.26973
15307,10.201691
15308,10.176558
15309,9.442117
15310,8.964985
15311,7.0612063
15312,11.340822
15313,7.027587
15314,6.3360424
15315,7.6144967
15316,6.62576
15317,8.910938
15318,6.6953073
15319,8.257161
15320,6.739645
15321,8.019588
15322,7.7673936
15323,8.413279
15324,6.6668353
15325,9.183448
15326,7.779694
15327,9.548819
15328,7.5839086
15329,6.696565
15330,6.4639173
15331,7.633692
15332,7.6592565
15333,9.143518
15334,7.571988
15335,6.276222
15336,6.7924337
15337,9.646898
15338,7.9902043
15339,5.850411
15340,6.50862
15341,9.720015
15342,8.347989
15343,10.243937
15344,7.0485797
15345,5.5773306
15346,8.565362
15347,7.7186623
15348,7.9837923
15349,7.281188
15350,6.945911
15351,8.4090395
15352,8.7899685
15353,12.124035
15354,9.932739
15355,11.047632
15356,7.2743692
15357,7.4239664
15358,12.077669
15359,5.8898754
15360,5.56346
15361,8.899214
15362,6.20972
15363,9.13292
15364,5.158826
15365,9.139803
15366,7.4382486
15367,7.1683125
15368,6.9110236
15369,7.740544
15370,7.0017257
15371,9.0293045
15372,7.222069
15373,8.835666
15374,7.615319
15375,6.3506975
15376,5.653998
15377,9.367819
15378,8.478055
15379,7.574798
15380,7.47614
15381,6.9683404
15382,6.490286
15383,7.5033636
15384,6.7287016
15385,7.065568
15386,10.7818575
15387,8.415645
15388,8.13718
15389,9.111365
15390,10.309537
15391,7.291628
15392,6.8874865
15393,5.053202
15394,12.995931
15395,6.7266054
15396,9.40188
15397,8.882281
15398,8.291442
15399,13.970974
15400,8.911565
15401,6.6092463
15402,7.393635
15403,6.106718
15404,6.164256
15405,11.55649
15406,5.367331
15407,8.886836
15408,5.5300646
15409,9.386429
15410,9.593403
15411,7.8370934
15412,9.572592
15413,9.452541
15414,7.6320624
15415,7.528143
15416,8.553144
15417,8.515363
15418,7.302311
15419,7.590276
15420,8.307237
15421,7.4475427
15422,8.297433
15423,6.9204173
15424,6.9526453
15425,5.83603
15426,7.7446933
15427,6.0584135
15428,6.9629774
15429,7.6204157
15430,8.032663
15431,6.675847
15432,7.0909896
15433,6.9436364
15434,9.521393
15435,6.7754626
15436,9.192163
15437,6.55905
15438,7.9625335
15439,10.853662
15440,6.9152784
15441,6.2896442
15442,7.817732
15443,5.907582
15444,6.5455728
15445,5.9736223
15446,6.655295
15447,6.590632
15448,10.168982
15449,8.47642
15450,9.252576
15451,8.235443
15452,7.9766655
15453,11.689039
15454,8.310234
15455,6.975742
15456,8.911952
15457,9.547077
15458,7.3993855
15459,7.3402414
15460,8.304129
15461,7.621562
15462,6.6933722
15463,8.208398
15464,8.349246
15465,6.701871
15466,7.6356397
15467,6.1470757
15468,6.4070807
15469,9.243231
15470,7.572171
15471,7.3736873
15472,7.0001307
15473,7.0314107
15474,7.9580717
15475,10.556043
15476,6.8938727
15477,8.173624
15478,7.447608
15479,7.8100753
15480,7.3197417
15481,6.020842
15482,8.083798
15483,7.559175
15484,10.785072
15485,8.302598
15486,5.5965753
15487,7.7683477
15488,9.279506
15489,6.418449
15490,8.997924
15491,9.614563
15492,7.9147334
15493,7.352821
15494,7.748728
15495,8.158059
15496,6.4402056
15497,7.015549
15498,8.737631
15499,8.21897
15500,5.960501
15501,8.720985
15502,5.5239015
15503,6.6912937
15504,10.946169
15505,7.723587
15506,6.7962327
15507,12.213737
15508,7.4324307
15509,7.1471696
15510,6.901049
15511,7.6277704
15512,6.68692
15513,7.0529146
15514,7.8457937
15515,8.113384
15516,8.728397
15517,7.2608724
15518,8.362311
15519,6.2400713
15520,6.3984685
15521,7.0816264
15522,7.9830165
15523,6.4475865
15524,5.558238
15525,7.788335
15526,6.752426
15527,9.38792
15528,6.65337
15529,7.0277376
15530,7.664092
15531,9.810131
15532,8.832203
15533,8.279849
15534,8.256785
15535,12.136084
15536,7.5716352
15537,6.8722386
15538,7.8277745
15539,7.0788403
15540,8.628621
15541,9.9938345
15542,7.9764676
15543,7.592879
15544,6.9783564
15545,7.500537
15546,6.5867066
15547,6.5630336
15548,6.9662924
15549,7.5648565
15550,6.7913465
15551,8.637382
15552,7.4273276
15553,8.623626
15554,7.7439833
15555,8.169658
15556,5.8594513
15557,6.372825
15558,7.9848485
15559,8.944355
15560,7.245395
15561,6.897378
15562,7.967459
15563,7.8820057
15564,6.819575
15565,8.500872
15566,7.4739294
15567,8.9623
15568,7.091066
15569,6.3961387
15570,6.4858108
15571,6.3046947
15572,7.7979794
15573,10.1574955
15574,7.7174487
15575,7.8978486
15576,6.378007
15577,8.2253065
15578,6.4634104
15579,10.338669
15580,6.941071
15581,7.9871483
15582,9.243694
15583,7.293818
15584,8.392641
15585,6.5002875
15586,9.549537
15587,10.042228
15588,8.755225
15589,8.393584
15590,8.154802
15591,10.883878
15592,7.570149
15593,7.334972
15594,8.413344
15595,6.9051833
15596,9.250248
15597,8.466192
15598,6.119804
15599,8.18262
15600,5.8854675
15601,8.25525
15602,9.076547
15603,11.950336
15604,7.1557627
15605,8.787023
15606,6.60493
15607,7.690759
15608,6.307653
15609,6.6886797
15610,8.541391
15611,7.6373444
15612,10.828131
15613,7.725472
15614,10.520848
15615,6.9592643
15616,7.8771553
15617,8.441184
15618,6.274696
15619,5.463054
15620,7.0274715
15621,12.372953
15622,5.4779844
15623,7.8964047
15624,7.6371455
15625,8.108708
15626,6.188521
15627,13.792262
15628,8.468678
15629,9.884338
15630,7.4142714
15631,12.783816
15632,9.904487
15633,8.208451
15634,6.3302546
15635,7.679403
15636,8.515735
15637,7.5851746
15638,10.146423
15639,7.8753104
15640,6.53785
15641,6.6337776
15642,7.9375963
15643,7.169688
15644,8.145003
15645,7.978051
15646,6.9809937
15647,7.851664
15648,7.477089
15649,8.870889
15650,10.128014
15651,7.0258503
15652,6.6243906
15653,8.159863
15654,7.8954597
15655,6.9901843
15656,7.057932
15657,10.295798
15658,10.496317
15659,7.9315286
15660,9.76558
15661,7.096829
15662,8.575346
15663,4.1379895
15664,8.774838
15665,7.09485
15666,8.897859
15667,7.0044146
15668,8.964513
15669,7.1268992
15670,8.455989
15671,8.987265
15672,7.16695
15673,6.3509693
15674,5.982921
15675,7.0168
15676,8.379504
15677,6.7497807
15678,8.199536
15679,7.3092
15680,6.499595
15681,8.198786
15682,9.145604
15683,7.7661786
15684,9.708146
15685,7.712586
15686,8.086016
15687,7.6566176
15688,9.354062
15689,7.060873
15690,6.348257
15691,8.251879
15692,10.127624
15693,7.075773
15694,7.4762397
15695,8.2378845
15696,7.489934
15697,7.270238
15698,9.002424
15699,6.8409467
15700,9.968607
15701,7.136824
15702,6.778911
15703,7.4802694
15704,7.1728153
15705,10.08505
15706,6.6247945
15707,7.4598904
15708,6.1776543
15709,7.754133
15710,8.11109
15711,8.075214
15712,14.84551
15713,10.109884
15714,7.51943
15715,5.4841094
15716,8.45991
15717,7.5613346
15718,7.87413
15719,8.218365
15720,9.833026
15721,7.6890087
15722,8.339922
15723,6.446874
15724,6.888561
15725,6.8974266
15726,6.820967
15727,9.043065
15728,7.126772
15729,7.246625
15730,6.7643814
15731,9.122511
15732,7.1288843
15733,5.950719
15734,7.02188
15735,8.099047
15736,7.603221
15737,8.532511
15738,6.6004314
15739,8.043106
15740,9.263707
15741,6.0119934
15742,8.773306
15743,7.2278404
15744,14.873462
15745,7.4136815
15746,8.074497
15747,6.203576
15748,6.3942394
15749,6.5923448
15750,9.203372
15751,6.101655
15752,5.8510084
15753,8.296379
15754,7.7354374
15755,6.8445053
15756,7.156888
15757,7.4612393
15758,8.675971
15759,6.9065685
15760,8.278086
15761,8.022043
15762,5.5340075
15763,6.4871807
15764,6.6048527
15765,7.842579
15766,6.1314387
15767,7.735115
15768,8.76348
15769,7.565072
15770,6.8976526
15771,9.105275
15772,9.351845
15773,8.284761
15774,6.7323427
15775,8.722761
15776,9.3037195
15777,6.181725
15778,9.138969
15779,9.881427
15780,7.06063
15781,7.6590624
15782,7.0585175
15783,6.3907094
15784,6.981748
15785,7.977772
15786,13.191065
15787,6.561817
15788,7.34874
15789,7.5363894
15790,7.214581
15791,6.340286
15792,6.614855
15793,8.079876
15794,9.312709
15795,7.2711315
15796,7.4625263
15797,7.335576
15798,7.3227925
15799,10.255482
15800,7.361818
15801,6.945891
15802,8.4475355
15803,6.859924
15804,6.418273
15805,7.517224
15806,8.615535
15807,10.828357
15808,9.866907
15809,8.0333395
15810,7.341264
15811,8.158563
15812,9.2336445
15813,8.575046
15814,5.735838
15815,7.254701
15816,6.4743786
15817,7.265051
15818,7.9002686
15819,9.660042
15820,7.628714
15821,12.089264
15822,8.813459
15823,7.6223435
15824,7.009077
15825,6.6299796
15826,7.9204144
15827,8.928772
15828,7.8565497
15829,8.182293
15830,6.5945687
15831,7.301662
15832,7.1743
15833,5.90876
15834,11.285256
15835,7.4180384
15836,7.855528
15837,7.109323
15838,8.991403
15839,8.378672
15840,7.1141596
15841,7.852064
15842,7.724437
15843,7.917981
15844,9.019549
15845,5.5931034
15846,7.6505947
15847,6.8675976
15848,8.257183
15849,7.8899565
15850,6.418458
15851,7.0194597
15852,6.9115005
15853,7.3128448
15854,7.9529147
15855,6.510117
15856,4.9998217
15857,8.232039
15858,5.672562
15859,6.907911
15860,8.824964
15861,7.7987633
15862,7.2437053
15863,7.4131536
15864,5.995831
15865,9.514769
15866,7.3175507
15867,7.686435
15868,7.150892
15869,6.803708
15870,7.9107504
15871,8.121503
15872,9.791334
15873,9.594387
15874,7.8485527
15875,8.682503
15876,6.5838056
15877,8.44562
15878,9.209989
15879,8.8609915
15880,6.879491
15881,8.569103
15882,9.462087
15883,6.97264
15884,7.5495734
15885,5.7595987
15886,6.512758
15887,7.424093
15888,9.122539
15889,6.7485847
15890,7.528325
15891,6.918075
15892,6.9065495
15893,8.954057
15894,8.945398
15895,7.012364
15896,8.100799
15897,7.589715
15898,7.4616604
15899,5.514767
15900,8.03124
15901,8.2210245
15902,7.129412
15903,9.414785
15904,6.82059
15905,7.4914913
15906,8.432233
15907,7.1409965
15908,7.7389793
15909,7.805594
15910,9.505841
15911,4.0884795
15912,6.520654
15913,5.5929084
15914,9.143726
15915,5.6451097
15916,6.1077952
15917,5.8998146
15918,10.962263
15919,5.4691525
15920,10.510589
15921,6.8587623
15922,7.7164707
15923,8.270238
15924,7.820442
15925,9.554714
15926,14.613788
15927,6.404502
15928,7.2575946
15929,7.3670387
15930,8.080485
15931,7.6949115
15932,8.882505
15933,10.348662
15934,7.096482
15935,8.6447
15936,7.090431
15937,7.9889617
15938,13.094012
15939,10.918967
15940,6.061948
15941,5.978223
15942,7.5524416
15943,7.592812
15944,8.733298
15945,10.025168
15946,8.783993
15947,6.3636394
15948,8.419414
15949,8.100901
15950,9.490133
15951,11.518798
15952,6.384864
15953,7.1502094
15954,7.463013
15955,11.686502
15956,9.3634
15957,6.276432
15958,7.884946
15959,9.87362
15960,7.507695
15961,7.0534463
15962,9.376122
15963,7.1345177
15964,5.6887627
15965,6.9776464
15966,7.6621795
15967,7.65306
15968,6.7362304
15969,7.7217755
15970,8.930625
15971,8.115099
15972,7.4226623
15973,7.140252
15974,7.731153
15975,6.2915077
15976,6.17632
15977,6.058545
15978,8.924719
15979,8.299788
15980,6.935671
15981,6.9071307
15982,8.004553
15983,7.001268
15984,5.7388268
15985,5.9723253
15986,7.0854373
15987,7.3528414
15988,8.731383
15989,7.592988
15990,6.316692
15991,7.603982
15992,7.048875
15993,6.7758465
15994,6.713241
15995,5.780601
15996,10.523559
15997,6.6989665
15998,7.592949
15999,6.502417
16000,7.4263854
16001,6.00723
16002,6.5724726
16003,6.527113
16004,6.514193
16005,6.91182
16006,6.768353
16007,12.377281
16008,7.877497
16009,8.0925665
16010,9.118674
16011,6.956939
16012,9.731065
16013,6.8503146
16014,6.3469324
16015,7.142239
16016,5.8178186
16017,6.812311
16018,6.6797776
16019,7.3169093
16020,7.722
16021,9.220192
16022,8.986349
16023,6.6433954
16024,7.4998755
16025,8.669152
16026,6.3843536
16027,8.796698
16028,8.685642
16029,9.396273
16030,8.026072
16031,7.4083695
16032,9.904541
16033,7.833113
16034,7.0167527
16035,7.901034
16036,8.047811
16037,7.443119
16038,7.7296085
16039,8.108352
16040,7.3090253
16041,7.617647
16042,6.7815886
16043,8.424237
16044,6.5920725
16045,7.226036
16046,7.2587414
16047,8.443065
16048,7.2579837
16049,8.956
16050,6.1925454
16051,8.738746
16052,8.548233
16053,6.0165577
16054,7.686463
16055,5.8872833
16056,8.064146
16057,8.261712
16058,7.8323565
16059,7.092312
16060,6.6165266
16061,6.862774
16062,7.008516
16063,8.020955
16064,7.43678
16065,7.790361
16066,7.077077
16067,8.9855995
16068,8.960719
16069,7.246162
16070,7.6424375
16071,9.453744
16072,7.015439
16073,6.7160254
16074,9.039625
16075,7.0691347
16076,7.9684243
16077,8.151087
16078,7.7438827
16079,6.6219034
16080,6.3515162
16081,8.573892
16082,7.126579
16083,5.932609
16084,7.0899587
16085,9.946758
16086,6.7081685
16087,6.5048733
16088,7.3624053
16089,6.222651
16090,7.721823
16091,7.48536
16092,7.869985
16093,8.7910595
16094,7.946985
16095,8.06305
16096,6.9471865
16097,6.053362
16098,7.4807196
16099,7.8910046
16100,8.760903
16101,7.871386
16102,8.469009
16103,7.6572313
16104,10.978578
16105,10.543506
16106,9.122678
16107,8.220647
16108,6.728688
16109,10.4277115
16110,7.7881975
16111,20.694098
16112,9.28751
16113,6.4581017
16114,6.5480204
16115,7.481568
16116,6.5870595
16117,10.310812
16118,8.149232
16119,6.506553
16120,7.2799044
16121,7.7632008
16122,6.2097106
16123,6.5546193
16124,6.8494134
16125,9.5086355
16126,6.170694
16127,8.804443
16128,11.347131
16129,10.032525
16130,9.205276
16131,9.097305
16132,6.9958167
16133,7.212539
16134,7.4197855
16135,7.4524083
16136,6.766714
16137,5.8231254
16138,4.9576974
16139,10.96711
16140,7.813811
16141,6.170048
16142,7.271919
16143,7.272187
16144,5.5138807
16145,10.363342
16146,7.664078
16147,6.9450293
16148,6.634232
16149,8.343638
16150,8.882625
16151,6.964185
16152,7.3903923
16153,11.368534
16154,8.831127
16155,7.3891363
16156,14.694279
16157,10.157283
16158,6.284711
16159,7.839228
16160,9.64193
16161,7.220725
16162,6.1650896
16163,7.0922847
16164,6.5998397
16165,6.951818
16166,7.234716
16167,7.911001
16168,8.524768
16169,10.484924
16170,7.585969
16171,8.443528
16172,8.414027
16173,7.591536
16174,7.732088
16175,7.165836
16176,6.5678363
16177,7.025968
16178,7.8910055
16179,6.182461
16180,7.113811
16181,8.894351
16182,6.6544657
16183,7.8617735
16184,8.633699
16185,8.13412
16186,7.389181
16187,6.2248826
16188,8.399797
16189,7.31522
16190,7.3047924
16191,8.294857
16192,7.2874484
16193,9.184625
16194,6.1468534
16195,7.5384746
16196,7.043159
16197,7.9840627
16198,8.002999
16199,8.015222
16200,8.910904
16201,8.203298
16202,7.9777417
16203,6.775046
16204,7.0158997
16205,7.307751
16206,8.444268
16207,6.1830344
16208,7.460257
16209,7.1791654
16210,8.130545
16211,6.668854
16212,7.3484273
16213,6.9086037
16214,7.4127946
16215,7.0225124
16216,6.2560244
16217,8.149499
16218,8.110059
16219,12.622666
16220,9.247118
16221,6.439444
16222,8.851196
16223,7.197353
16224,6.633975
16225,7.5382814
16226,7.404753
16227,7.249097
16228,14.058253
16229,7.774535
16230,8.429929
16231,6.96451
16232,10.54139
16233,7.3067307
16234,11.06771
16235,5.9680343
16236,5.0686207
16237,7.198097
16238,7.2602596
16239,8.059568
16240,6.6067643
16241,6.7044706
16242,6.9121346
16243,8.7337055
16244,6.988609
16245,7.8554177
16246,9.471432
16247,6.618717
16248,10.329759
16249,7.488802
16250,5.407775
16251,6.655368
16252,5.9861064
16253,6.4968424
16254,9.162317
16255,11.462038
16256,7.200053
16257,8.147013
16258,6.9284935
16259,9.525914
16260,7.367878
16261,7.825496
16262,7.5233073
16263,4.4844694
16264,7.1914372
16265,8.292373
16266,7.802063
16267,8.825317
16268,8.1940155
16269,6.7226515
16270,6.622243
16271,7.7204046
16272,10.582826
16273,7.1244597
16274,6.7808743
16275,7.685192
16276,7.1724343
16277,8.180992
16278,7.7545724
16279,8.8771105
16280,7.0908885
16281,9.867032
16282,9.462484
16283,6.956667
16284,6.283152
16285,7.938724
16286,7.6348963
16287,6.067652
16288,6.9238143
16289,8.967127
16290,11.277264
16291,7.020354
16292,9.495255
16293,7.2475257
16294,7.939432
16295,8.279575
16296,7.126009
16297,8.8091755
16298,6.0715604
16299,6.6024323
16300,6.752561
16301,6.316239
16302,6.829386
16303,7.4516883
16304,7.3785768
16305,6.427451
16306,7.912137
16307,7.3206577
16308,9.953529
16309,7.783708
16310,8.53102
16311,8.062869
16312,6.376008
16313,7.3690577
16314,7.170593
16315,7.6026115
16316,10.554427
16317,6.8433642
16318,5.187901
16319,6.6291847
16320,8.509176
16321,7.5852094
16322,7.2751284
16323,7.831804
16324,8.415706
16325,7.811032
16326,6.1565976
16327,8.329665
16328,7.002923
16329,9.6185
16330,6.36458
16331,8.585592
16332,6.4625325
16333,6.415516
16334,7.7449064
16335,7.9399467
16336,9.02072
16337,7.7910414
16338,6.1666007
16339,7.0365276
16340,9.880901
16341,7.5706806
16342,7.6082587
16343,8.005719
16344,7.92354
16345,6.5877237
16346,8.457554
16347,6.6570115
16348,6.527139
16349,9.279078
16350,6.553753
16351,7.2965784
16352,8.487972
16353,9.239905
16354,8.705613
16355,7.0844665
16356,8.959642
16357,7.053416
16358,6.4346337
16359,8.416901
16360,7.686058
16361,5.7012258
16362,8.657011
16363,7.576035
16364,7.6022086
16365,6.6252284
16366,10.017785
16367,9.386554
16368,7.562013
16369,6.017745
16370,8.3295
16371,10.523877
16372,8.348697
16373,9.235225
16374,6.705433
16375,8.158202
16376,16.106995
16377,6.4866605
16378,6.202914
16379,7.3460417
16380,7.627599
16381,9.575717
16382,9.346168
16383,8.954888
16384,8.535003
16385,11.542965
16386,7.125623
16387,10.555054
16388,7.605099
16389,9.214161
16390,7.71929
16391,6.5135574
16392,9.097149
16393,7.66685
16394,7.1452994
16395,7.6417947
16396,8.421855
16397,8.081582
16398,6.422166
16399,7.3475804
16400,10.003998
16401,7.7794847
16402,8.476996
16403,7.094976
16404,6.3062806
16405,7.511673
16406,9.989559
16407,9.786164
16408,8.184043
16409,7.105096
16410,7.7460856
16411,6.4497056
16412,7.4446716
16413,5.8101835
16414,5.972911
16415,6.3728557
16416,12.860492
16417,6.683617
16418,8.039226
16419,8.6483345
16420,6.722859
16421,6.8644357
16422,6.90299
16423,7.3932185
16424,7.078567
16425,11.089761
16426,6.592129
16427,10.06368
16428,12.195921
16429,6.9562745
16430,8.626691
16431,9.731654
16432,6.039629
16433,7.5348845
16434,9.430679
16435,7.129403
16436,9.533516
16437,7.0299907
16438,7.258699
16439,6.378423
16440,7.3865924
16441,8.025975
16442,7.608747
16443,7.24079
16444,7.7358146
16445,7.6601014
16446,9.604202
16447,6.463728
16448,8.016817
16449,6.3620763
16450,8.084353
16451,5.671314
16452,6.572993
16453,8.206275
16454,8.47213
16455,7.541346
16456,7.9553776
16457,7.853772
16458,5.898873
16459,6.851456
16460,7.108479
16461,7.872953
16462,7.60861
16463,8.256564
16464,6.917108
16465,6.220559
16466,6.9042892
16467,8.614487
16468,10.211802
16469,8.2286415
16470,7.4664865
16471,6.4498982
16472,7.706877
16473,4.697015
16474,7.8367405
16475,8.012338
16476,9.186599
16477,8.236787
16478,6.236929
16479,6.372066
16480,11.933242
16481,7.933317
16482,6.646571
16483,5.8994684
16484,7.3922
16485,8.900544
16486,6.72519
16487,8.395364
16488,8.828844
16489,6.643235
16490,6.763085
16491,7.274523
16492,7.2387576
16493,6.517497
16494,11.483842
16495,11.781497
16496,8.985099
16497,7.6956787
16498,8.008747
16499,8.673405
16500,6.8498764
16501,8.3043785
16502,8.288291
16503,11.466447
16504,5.75967
16505,5.8078628
16506,6.7610483
16507,6.905278
16508,7.2953715
16509,7.0676384
16510,7.4822383
16511,8.508203
16512,7.4025693
16513,7.003248
16514,6.571859
16515,7.3601484
16516,7.1252213
16517,7.692023
16518,7.4932547
16519,5.590322
16520,7.4383316
16521,7.7381473
16522,8.021347
16523,7.1434827
16524,6.9654636
16525,8.218017
16526,8.867301
16527,7.105796
16528,8.00359
16529,8.5209055
16530,5.576644
16531,7.2535834
16532,8.1059475
16533,6.4073424
16534,10.500129
16535,5.803584
16536,8.92726
16537,7.5488615
16538,9.008209
16539,8.474477
16540,7.3383994
16541,6.849137
16542,7.7390213
16543,9.831874
16544,7.4261513
16545,6.718551
16546,7.1082788
16547,6.655364
16548,9.966391
16549,7.3702226
16550,6.2747474
16551,10.050413
16552,7.641955
16553,7.263436
16554,7.2101398
16555,7.416631
16556,7.2664366
16557,5.8361998
16558,7.566467
16559,10.181639
16560,6.456431
16561,8.263525
16562,10.506092
16563,7.350612
16564,6.3717346
16565,8.95228
16566,7.7817388
16567,7.0150237
16568,7.5431476
16569,8.683115
16570,7.47132
16571,7.287852
16572,7.5050697
16573,8.887988
16574,9.498549
16575,13.012963
16576,7.2952566
16577,8.203054
16578,6.435708
16579,6.2778883
16580,8.208933
16581,10.697803
16582,7.9966025
16583,6.6074457
16584,6.97682
16585,6.5886507
16586,6.609229
16587,7.4795833
16588,6.3514433
16589,9.798679
16590,10.085567
16591,7.010403
16592,5.575129
16593,8.378928
16594,6.683602
16595,6.8624845
16596,6.5147996
16597,8.163618
16598,6.6689496
16599,9.136861
16600,8.024771
16601,6.5637217
16602,6.5986977
16603,8.986408
16604,8.16528
16605,8.532326
16606,8.765122
16607,7.6437516
16608,10.250449
16609,6.7706466
16610,7.0177336
16611,7.0971837
16612,7.1399565
16613,7.872646
16614,6.7743926
16615,7.7985373
16616,7.5228457
16617,7.2915797
16618,8.00945
16619,7.5897136
16620,8.096603
16621,10.471249
16622,8.75388
16623,7.9773993
16624,8.234065
16625,6.9687033
16626,7.4185014
16627,7.8349223
16628,6.8978243
16629,7.2570286
16630,5.461295
16631,10.083397
16632,6.9066234
16633,7.643817
16634,7.702408
16635,6.0676074
16636,11.594776
16637,7.7016134
16638,8.066374
16639,9.315215
16640,6.0435905
16641,5.8594685
16642,6.7287726
16643,6.6731315
16644,7.493901
16645,8.460358
16646,8.0297785
16647,8.399672
16648,7.1366587
16649,6.768602
16650,8.0773325
16651,6.93407
16652,4.9127936
16653,8.9099045
16654,7.5848384
16655,7.3031163
16656,5.87649
16657,10.2924185
16658,7.024624
16659,7.3439517
16660,9.250996
16661,6.556005
16662,8.141026
16663,6.5556045
16664,7.9237895
16665,7.437613
16666,8.475244
16667,8.703302
16668,8.821566
16669,8.060652
16670,6.109846
16671,7.2243853
16672,6.13565
16673,9.501493
16674,7.8230224
16675,8.137172
16676,6.714929
16677,7.7371283
16678,6.8201456
16679,9.473377
16680,12.164875
16681,5.944598
16682,6.5052743
16683,8.210688
16684,7.6549554
16685,7.63022
16686,7.420298
16687,6.2554913
16688,6.391084
16689,7.4524508
16690,9.10722
16691,6.0934095
16692,8.341178
16693,7.874293
16694,7.2289042
16695,8.875077
16696,9.231389
16697,8.461705
16698,7.1889796
16699,7.2341003
16700,8.516682
16701,5.5234933
16702,8.750706
16703,7.139334
16704,7.6581345
16705,10.094126
16706,7.422198
16707,6.5667768
16708,9.494223
16709,6.6909337
16710,7.7164207
16711,8.843686
16712,7.6406503
16713,11.006107
16714,7.369598
16715,8.113358
16716,7.104701
16717,8.484784
16718,7.367991
16719,6.9171605
16720,9.044435
16721,8.087592
16722,9.602422
16723,9.447194
16724,6.951304
16725,6.685524
16726,7.463636
16727,7.5667334
16728,8.028177
16729,8.231748
16730,8.406794
16731,8.632426
16732,6.437476
16733,7.3114676
16734,7.925369
16735,9.0615
16736,7.4390335
16737,8.584901
16738,7.357343
16739,8.389411
16740,9.098295
16741,10.393657
16742,7.1533194
16743,8.969815
16744,7.1976137
16745,6.961647
16746,6.1243362
16747,6.8897805
16748,7.805651
